city_name,city_id_name,num
廊坊,北京,0.7895543039999999
天津,北京,0.34850559744
保定,北京,0.3316128076799999
张家口,北京,0.1322044416
唐山,北京,0.09768439296
石家庄,北京,0.0951137510399999
上海,北京,0.0929103436799999
承德,北京,0.073446912
沧州,北京,0.0536162457599999
邯郸,北京,0.0514128384
郑州,北京,0.04994390016
深圳,北京,0.04590432
济南,北京,0.03819239424
杭州,北京,0.03745792512
哈尔滨,北京,0.03709069056
太原,北京,0.0348872832
广州,北京,0.03341834496
青岛,北京,0.0330511104
秦皇岛,北京,0.03268387584
西安,北京,0.0323166412799999
成都,北京,0.03158217216
衡水,北京,0.0308477030399999
武汉,北京,0.02974599936
三亚,北京,0.02901153024
重庆,北京,0.0286442956799999
邢台,北京,0.0279098265599999
南京,北京,0.0279098265599999
呼和浩特,北京,0.0257064192
长春,北京,0.02350301184
长沙,北京,0.02056513536
北京,天津,0.85111438176
廊坊,天津,0.38268557568
唐山,天津,0.31830293952
沧州,天津,0.2118008217599999
保定,天津,0.1092097987199999
邯郸,天津,0.0679928774399999
石家庄,天津,0.0646834895999999
张家口,天津,0.04542886944
秦皇岛,天津,0.04392460224
德州,天津,0.0418186281599999
济南,天津,0.03279302496
上海,天津,0.03279302496
衡水,天津,0.0282802233599999
承德,天津,0.02737766304
滨州,天津,0.02587339584
邢台,天津,0.02346656832
青岛,天津,0.02346656832
白城,兴安盟,0.03926203488
通辽,兴安盟,0.0343907694
齐齐哈尔,兴安盟,0.02703826008
海口,定安,0.19205889912
海口,屯昌,0.1303331471999999
海口,澄迈,0.3677643648
海口,临高,0.2203185096
儋州,临高,0.02979018
澄迈县,临高,0.0209658456
西宁,海东地区,0.5232983097599999
兰州,海东地区,0.0442330502399999
黄南藏族自治州,海东地区,0.02173817088
海西蒙古族藏族自治州,海东地区,0.02084387904
珠海,澳门,0.0886959266399999
广州,澳门,0.02061781128
拉萨,山南地区,0.07551569088
拉萨,日喀则地区,0.0540396036
拉萨,那曲地区,0.03333594528
拉萨,林芝地区,0.03809765664
贵阳,铜仁地区,0.23226081912
遵义,铜仁地区,0.094386546
重庆,铜仁地区,0.0613862128799999
黔东南苗族侗族自治州,铜仁地区,0.0562823478
怀化,铜仁地区,0.0416699121599999
湘西土家族苗族自治州,铜仁地区,0.0298541149199999
黔南布依族苗族自治州,铜仁地区,0.0237714263999999
贵阳,毕节地区,0.76391439552
六盘水,毕节地区,0.19974971304
遵义,毕节地区,0.14778499896
安顺,毕节地区,0.0979716902399999
昭通,毕节地区,0.0766231293599999
黔南布依族苗族自治州,毕节地区,0.05030978688
曲靖,毕节地区,0.0311126313599999
昆明,毕节地区,0.02515489344
重庆,毕节地区,0.0223415171999999
泸州,毕节地区,0.0203556045599999
贵阳,广西壮族自治区,1.73990260224
六盘水,广西壮族自治区,0.45495286848
遵义,广西壮族自治区,0.33659727552
安顺,广西壮族自治区,0.22314175488
昭通,广西壮族自治区,0.17451796032
黔南布依族苗族自治州,广西壮族自治区,0.11458630656
曲靖,广西壮族自治区,0.0708625843199999
昆明,广西壮族自治区,0.05729315328
重庆,广西壮族自治区,0.0508853664
泸州,广西壮族自治区,0.0463622227199999
黔东南苗族侗族自治州,广西壮族自治区,0.04108522176
铜仁,广西壮族自治区,0.03995443584
黔西南布依族苗族自治州,广西壮族自治区,0.03505436352
深圳,广西壮族自治区,0.0218618611199999
成都,广西壮族自治区,0.02148493248
贵阳,内蒙古自治区,0.8808241968
六盘水,内蒙古自治区,0.2303194986
遵义,内蒙古自治区,0.1704020814
安顺,内蒙古自治区,0.1129653216
昭通,内蒙古自治区,0.0883495674
黔南布依族苗族自治州,内蒙古自治区,0.0580092192
曲靖,内蒙古自治区,0.0358741224
昆明,内蒙古自治区,0.0290046096
重庆,内蒙古自治区,0.025760673
泸州,内蒙古自治区,0.0234708353999999
黔东南苗族侗族自治州,内蒙古自治区,0.0207993582
铜仁,内蒙古自治区,0.0202268988
贵阳,宁夏回族自治区,0.33173548704
六盘水,宁夏回族自治区,0.0867427930799999
遵义,宁夏回族自治区,0.06417673092
安顺,宁夏回族自治区,0.04254493248
昭通,宁夏回族自治区,0.03327416172
黔南布依族苗族自治州,宁夏回族自治区,0.0218473977599999
贵阳,新疆维吾尔自治区,0.14097374784
六盘水,新疆维吾尔自治区,0.03686206968
遵义,新疆维吾尔自治区,0.0272724343199999
贵阳,西藏自治区,0.04323733344
保定,石家庄,0.4485036873599999
邢台,石家庄,0.35943538752
北京,石家庄,0.34757718192
邯郸,石家庄,0.1884137112
衡水,石家庄,0.1863055857599999
天津,石家庄,0.11436580512
沧州,石家庄,0.1027711152
廊坊,石家庄,0.0951291604799999
张家口,石家庄,0.06482485728
唐山,石家庄,0.06377079456
秦皇岛,石家庄,0.0447976656
太原,石家庄,0.03900032064
承德,石家庄,0.0303043031999999
阳泉,石家庄,0.02872320912
晋中,石家庄,0.0231893798399999
忻州,石家庄,0.0229258641599999
济南,石家庄,0.0218718014399999
郑州,石家庄,0.02134477008
天津,唐山,0.45003213144
北京,唐山,0.26761545612
秦皇岛,唐山,0.1740489379199999
廊坊,唐山,0.07850459088
承德,唐山,0.07667890272
石家庄,唐山,0.07561391796
保定,唐山,0.053249238
沧州,唐山,0.03149312076
张家口,唐山,0.02464679016
邯郸,唐山,0.02023471044
唐山,秦皇岛,0.1983123486
北京,秦皇岛,0.10043879148
天津,秦皇岛,0.0769570307999999
葫芦岛,秦皇岛,0.05110736148
石家庄,秦皇岛,0.0283491284399999
廊坊,秦皇岛,0.02440261404
承德,秦皇岛,0.0203245491599999
保定,秦皇岛,0.02012722344
石家庄,邯郸,0.3156888492
北京,邯郸,0.24756199128
邢台,邯郸,0.21625116264
天津,邯郸,0.11062012536
安阳,邯郸,0.09771731136
保定,邯郸,0.07259983344
聊城,邯郸,0.05608423152
廊坊,邯郸,0.04662216792
衡水,邯郸,0.04610605536
濮阳,邯郸,0.03389139144
长治,邯郸,0.0292463784
郑州,邯郸,0.02804211576
唐山,邯郸,0.02425729032
秦皇岛,邯郸,0.02184876504
沧州,邯郸,0.02012838984
石家庄,邢台,0.6297458918400001
邯郸,邢台,0.24120075024
北京,邢台,0.14616698184
衡水,邢台,0.0958747752
保定,邢台,0.07888643784
聊城,邢台,0.05685205968
天津,邢台,0.05601105288
廊坊,邢台,0.03380847336
沧州,邢台,0.02321178768
济南,邢台,0.0227071836
秦皇岛,邢台,0.02068876728
北京,保定,1.3288771548
石家庄,保定,0.61991609472
廊坊,保定,0.2814092798399999
天津,保定,0.2362070646
沧州,保定,0.1600770178799999
衡水,保定,0.08904496536
张家口,保定,0.06151579668
邯郸,保定,0.06015633156
唐山,保定,0.0560779362
邢台,保定,0.04622181408
秦皇岛,保定,0.04044408732
承德,保定,0.02243117448
北京,张家口,0.5123184065999999
保定,张家口,0.05855067504
石家庄,张家口,0.05435386092
天津,张家口,0.0504641307599999
大同,张家口,0.04841690436
廊坊,张家口,0.0470862072
锡林郭勒盟,张家口,0.03060603468
乌兰察布,张家口,0.03060603468
唐山,张家口,0.02036990268
北京,承德,0.282521277
唐山,承德,0.086780808
天津,承德,0.0507833549999999
廊坊,承德,0.040143033
石家庄,承德,0.035099244
赤峰,承德,0.028811781
保定,承德,0.0283281299999999
